timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778035854,68,52,15426256,11609392,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11370496,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11370496,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11539656,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,50,15426256,10894768,PROBE_BW_CRUISE,2,50
1778035854,68,53,15426256,11586608,PROBE_BW_CRUISE,2,53
1778035854,68,53,15426256,11586608,PROBE_BW_CRUISE,2,53
1778035854,68,53,15426256,11708824,PROBE_BW_CRUISE,2,53
1778035854,68,52,15426256,11609392,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,50,15426256,10894768,PROBE_BW_CRUISE,2,50
1778035854,68,53,15426256,11586608,PROBE_BW_CRUISE,2,53
1778035854,68,53,15426256,11708824,PROBE_BW_CRUISE,2,53
1778035854,68,52,15426256,11609392,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,50,15426256,10894768,PROBE_BW_CRUISE,2,50
1778035854,68,53,15426256,11708824,PROBE_BW_CRUISE,2,53
1778035854,68,53,15426256,11586608,PROBE_BW_CRUISE,2,53
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,50,15426256,10894768,PROBE_BW_CRUISE,2,50
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,53,15426256,11586608,PROBE_BW_CRUISE,2,53
1778035854,68,52,15426256,11370496,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11539656,PROBE_BW_CRUISE,2,52
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,50,15426256,10894768,PROBE_BW_CRUISE,2,50
1778035854,68,52,15426256,11451280,PROBE_BW_CRUISE,2,52
1778035854,68,53,15426256,11586608,PROBE_BW_CRUISE,2,53
1778035854,68,50,15426256,10894768,PROBE_BW_CRUISE,2,50
1778035855,68,58,15094144,12917816,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12917816,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,50,15426256,10923080,PROBE_BW_CRUISE,2,50
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10285784,PROBE_BW_CRUISE,2,48
1778035855,68,50,15426256,10923080,PROBE_BW_CRUISE,2,50
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10285784,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10285784,PROBE_BW_CRUISE,2,48
1778035855,68,50,15426256,10923080,PROBE_BW_CRUISE,2,50
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12917816,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,50,15426256,10923080,PROBE_BW_CRUISE,2,50
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,50,15426256,10923080,PROBE_BW_CRUISE,2,50
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10285784,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10285784,PROBE_BW_CRUISE,2,48
1778035855,68,50,15426256,10923080,PROBE_BW_CRUISE,2,50
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035855,68,48,15426256,10436304,PROBE_BW_CRUISE,2,48
1778035855,68,49,15426256,10687632,PROBE_BW_CRUISE,2,49
1778035855,68,48,15426256,10285784,PROBE_BW_CRUISE,2,48
1778035855,68,58,15094144,12538752,PROBE_BW_CRUISE,2,58
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,57,15094144,12388232,PROBE_BW_CRUISE,2,57
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,12078904,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,55,15094144,12018144,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,12018144,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,58,15094144,12634040,PROBE_BW_CRUISE,2,58
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,57,15094144,12388232,PROBE_BW_CRUISE,2,57
1778035856,68,57,15094144,12388232,PROBE_BW_CRUISE,2,57
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,57,15094144,12388232,PROBE_BW_CRUISE,2,57
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,57,15094144,12388232,PROBE_BW_CRUISE,2,57
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,55,15094144,11817912,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,11938056,PROBE_BW_CRUISE,2,55
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,55,15094144,12018144,PROBE_BW_CRUISE,2,55
1778035856,68,57,15094144,12388232,PROBE_BW_CRUISE,2,57
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035856,68,54,15094144,11543800,PROBE_BW_CRUISE,2,54
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,51,15094144,11207544,PROBE_BW_CRUISE,2,51
1778035857,68,52,15094144,11373256,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,51,15094144,11207544,PROBE_BW_CRUISE,2,51
1778035857,68,52,15094144,11346328,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11346328,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11373256,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11346328,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,51,15094144,11207544,PROBE_BW_CRUISE,2,51
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11373256,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,53,15094144,11487184,PROBE_BW_CRUISE,2,53
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,51,15094144,11207544,PROBE_BW_CRUISE,2,51
1778035857,68,52,15094144,11346328,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,51,15094144,11207544,PROBE_BW_CRUISE,2,51
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11376712,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11353232,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11483040,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11346328,PROBE_BW_CRUISE,2,52
1778035857,68,52,15094144,11315952,PROBE_BW_CRUISE,2,52
1778035858,56,46,14246952,10153904,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,48,14246952,10376920,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,45,14246952,9789344,PROBE_BW_CRUISE,2,45
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,10153904,PROBE_BW_CRUISE,2,46
1778035858,56,48,14246952,10715936,PROBE_BW_CRUISE,2,48
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10153904,PROBE_BW_CRUISE,2,46
1778035858,56,48,14246952,10715936,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,48,14246952,10376920,PROBE_BW_CRUISE,2,48
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,48,14246952,10376920,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,45,14246952,9789344,PROBE_BW_CRUISE,2,45
1778035858,56,48,14246952,10376920,PROBE_BW_CRUISE,2,48
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,48,14246952,10715936,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,45,14246952,9789344,PROBE_BW_CRUISE,2,45
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,65,14246952,14246952,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10286472,PROBE_BW_CRUISE,2,47
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035858,56,48,14246952,10376920,PROBE_BW_CRUISE,2,48
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,47,14246952,10132496,PROBE_BW_CRUISE,2,47
1778035858,56,46,14246952,10133880,PROBE_BW_CRUISE,2,46
1778035858,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,42,14246952,9236976,PROBE_BW_CRUISE,2,42
1778035859,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,45,14246952,9694744,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,45,14246952,9694744,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,45,14246952,9694744,PROBE_BW_CRUISE,2,45
1778035859,56,42,14246952,9236976,PROBE_BW_CRUISE,2,42
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,42,14246952,9236976,PROBE_BW_CRUISE,2,42
1778035859,56,42,14246952,9236976,PROBE_BW_CRUISE,2,42
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,45,14246952,9683704,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,45,14246952,9694744,PROBE_BW_CRUISE,2,45
1778035859,56,45,14246952,9694744,PROBE_BW_CRUISE,2,45
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,42,14246952,9236976,PROBE_BW_CRUISE,2,42
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,46,14246952,9828696,PROBE_BW_CRUISE,2,46
1778035859,56,44,14246952,9584968,PROBE_BW_CRUISE,2,44
1778035859,56,45,14246952,9683704,PROBE_BW_CRUISE,2,45
1778035859,56,45,14246952,9580824,PROBE_BW_CRUISE,2,45
1778035859,56,44,14246952,9455848,PROBE_BW_CRUISE,2,44
1778035859,56,43,14246952,9223856,PROBE_BW_CRUISE,2,43
1778035859,56,45,14246952,9683704,PROBE_BW_CRUISE,2,45
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,55,14075720,12002960,PROBE_BW_CRUISE,2,48
1778035860,56,42,14246952,9100264,PROBE_BW_CRUISE,2,42
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,55,14075720,12002960,PROBE_BW_CRUISE,2,48
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
